global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,datetime
0.1400987395182968,0.48697901004390454,0.5376815733638001,0.1434199187492306,0.1850447966919366,0.008322929671244279,0.0,2007-11-07 13:00:00
0.13996487357700504,0.42743730077584663,0.5991240955334316,0.14071155976855843,0.19710544452102,0.008322929671244279,0.0,2007-11-07 14:00:00
0.03639011748075008,0.32326938112708253,0.668842826832055,0.04062538471008248,0.0,0.0,0.0,2007-11-07 15:00:00
0.15119890337020897,0.17231009803331931,0.665660192590174,0.14452788378677833,0.15541006202618884,0.008322929671244279,0.0,2007-11-07 16:00:00
0.3771057112565192,0.43549648162627064,0.5397625265219528,0.3669826418810784,0.31667815299793245,0.006242197253433209,0.0,2007-11-07 17:00:00
0.4140098739518297,0.39225356348108503,0.3422759915129756,0.40994706389265045,0.17298414886285324,0.0020807324178110697,0.14463176574977815,2007-11-07 18:00:00
0.6979181168810308,0.371804895651651,0.19350144170611117,0.7002339037301488,0.3818056512749828,0.008322929671244279,0.6495119787045252,2007-11-07 19:00:00
0.36794928087216333,0.18451915559030493,0.4239840052227848,0.3587344577126677,0.11130254996554102,0.0,0.0,2007-11-07 20:00:00
0.42037118348201374,0.13189390749984964,0.5268891790435788,0.40465345315770035,0.2122674017918677,0.008322929671244279,0.0,2007-11-07 21:00:00
0.18946314402904357,0.22842364828291337,0.6637900549480449,0.1769050843284501,0.0,0.008322929671244279,0.09494232475598935,2007-11-07 22:00:00
0.1182357539865277,0.07752450832982499,0.7517273271312757,0.10882678813246337,0.0,0.0,0.5013309671694763,2007-11-07 23:00:00
0.02619488739197019,0.12774403079328803,0.6948683423099951,0.026221839221962327,0.0,0.008322929671244279,0.0,2007-11-08 00:00:00
0.028406352742109942,0.15937932278823602,0.710631902508025,0.028191554844269363,0.0,0.008322929671244279,0.0,2007-11-08 01:00:00
0.021713055677522308,0.05809827389186264,0.7905173820793223,0.019697156223070292,0.0,0.0,0.0,2007-11-08 02:00:00
0.02699808303972071,0.13592349792506167,0.7345764648278124,0.026591160901144897,0.0,0.008322929671244279,0.0,2007-11-08 03:00:00
0.02569690609036487,0.1084982257773501,0.7267218867308642,0.024375230826049483,0.0,0.004161464835622139,0.0,2007-11-08 04:00:00
0.022617989440654556,0.0688037529319781,0.7228932049398828,0.021174442939800565,0.0,0.004577611319184353,0.0,2007-11-08 05:00:00
0.030976578814911598,0.13959222950622482,0.7207918502801807,0.02954573433460543,0.0,0.008322929671244279,0.0,2007-11-08 06:00:00
0.17368838150722346,0.10260419799121911,0.6908968500081603,0.1674258278960975,0.0,0.0,0.16415261756876662,2007-11-08 07:00:00
0.29153860158283085,0.11896313225476635,0.5065420814971997,0.2808075834051459,0.0,0.008322929671244279,0.9263531499556342,2007-11-08 08:00:00
0.22825213917774187,0.12239129127323028,0.5271339970621831,0.22011572079281055,0.0,0.007906783187682065,0.9307897071872226,2007-11-08 09:00:00
0.23017445409469142,0.08335839297528116,0.47802758283009616,0.22442447371660712,0.0,0.0,0.9210292812777284,2007-11-08 10:00:00
0.23101513220600364,0.1095808023094966,0.4858617594254948,0.22565554598054904,0.0,0.008322929671244279,0.921916592724046,2007-11-08 11:00:00
0.0994784582927273,0.13778793528598066,0.5561517327675318,0.10304074849193647,0.0,0.006242197253433209,0.03726708074534161,2007-11-08 12:00:00
0.027662058108527798,0.05551211884284598,0.5947649747021391,0.028683983749846112,0.0,0.0020807324178110697,0.0,2007-11-08 13:00:00
0.03429645415894707,0.13309677031334577,0.6503182634241877,0.03533177397513233,0.0,0.008739076154806492,0.0,2007-11-08 14:00:00
0.03126572924810178,0.10134119203704817,0.6397978891246385,0.03262341499446017,0.0,0.0004161464835622139,0.0,2007-11-08 15:00:00
0.030601754179294696,0.08690683827509474,0.6592745226048642,0.030899913824941526,0.0,0.007906783187682065,0.0,2007-11-08 16:00:00
0.05840838750441757,0.11018223371624469,0.5684606387030087,0.05552135910377938,0.0,0.008322929671244279,0.0,2007-11-08 17:00:00
0.19879627745590456,0.061346003488302166,0.47697350524998683,0.18810784193032126,0.0,0.0,0.0,2007-11-08 18:00:00
0.3469805198282232,0.17519696878571,0.43283145639519205,0.3352209774713776,0.12129565816678153,0.008322929671244279,0.0,2007-11-08 19:00:00
0.4730179808732343,0.4897455945149457,0.4152929655622657,0.4609134556198448,0.13473466574776016,0.008322929671244279,0.6796805678793256,2007-11-08 20:00:00
0.5137025177506238,0.09219943465447766,0.480672977531146,0.4934137633879109,0.1574776016540317,0.0,0.921916592724046,2007-11-08 21:00:00
0.2994366921190443,0.21759788296144825,0.5745130841629944,0.2864705158192785,0.17746381805651276,0.008322929671244279,0.2644188110026619,2007-11-08 22:00:00
0.03303275967315292,0.14392253563481086,0.7704083020510311,0.031146128277729897,0.0,0.0054099042863087815,0.0,2007-11-08 23:00:00
0.023035651177484826,0.06717988813375836,0.6683463902943263,0.02228240797734827,0.0,0.0029130253849354976,0.0,2007-11-09 00:00:00
0.026478683187508702,0.12227100499188068,0.6431437353789242,0.02449833805244367,0.0,0.008322929671244279,0.0,2007-11-09 01:00:00
0.025397046381871343,0.08612497744632228,0.6468024046569845,0.024375230826049483,0.0,0.0,0.0,2007-11-09 02:00:00
0.02415477044668388,0.08877127563601372,0.6164721723518856,0.023144158562107595,0.0,0.008322929671244279,0.0,2007-11-09 03:00:00
0.10463497435128565,0.0866662657123955,0.5703511778466908,0.09897821002092821,0.0,0.008322929671244279,0.4409937888198757,2007-11-09 04:00:00
0.03789477066086938,0.067600890118482,0.6273461726783083,0.036439739012680036,0.0,0.0,0.08429458740017745,2007-11-09 05:00:00
0.0666277562997312,0.11613640464305047,0.6347315162395955,0.06487750830973778,0.0,0.008322929671244279,0.005323868677905945,2007-11-09 06:00:00
0.3104993735073947,0.11589583208035123,0.5206395190686042,0.29668841560999626,0.0,0.0070744902205576365,0.9316770186335402,2007-11-09 07:00:00
0.26789787635070733,0.08841041679196487,0.5939965181437348,0.2527391357872707,0.0,0.001248439450686642,0.9432120674356697,2007-11-09 08:00:00
0.19193698662411515,0.08359896553798038,0.4843996518143747,0.18170626615782348,0.0,0.007906783187682065,0.921916592724046,2007-11-09 09:00:00
0.19464643327586023,0.050399951885487466,0.4281527120396067,0.18515326849686076,0.0,0.0,0.9121561668145518,2007-11-09 10:00:00
0.22131788341882905,0.1275636013712636,0.4842704423045543,0.21272928720915918,0.0,0.008322929671244279,0.9228039041703636,2007-11-09 11:00:00
0.3811323987705752,0.06555602333553859,0.4738928785158585,0.36722885633386676,0.0,0.4419475655430712,0.9210292812777284,2007-11-09 12:00:00
0.6021664863938658,0.23377638780297108,0.32309177955497503,0.595592761295088,0.0,0.8543487307532253,0.8926353149955633,2007-11-09 13:00:00
0.42883686560930423,0.12016599506826245,0.3939869974430117,0.4209036070417333,0.0,0.4540158135663754,0.9059449866903281,2007-11-09 14:00:00
0.23821176520984824,0.1226318638359295,0.46328409770959134,0.2318109073002585,0.0,0.024552642530170622,0.9183673469387754,2007-11-09 15:00:00
0.21217751694742817,0.08726769711914353,0.5331592405201029,0.20189585128647053,0.0,0.012900540990428633,0.9316770186335402,2007-11-09 16:00:00
0.21790162459706355,0.04486678294340531,0.4768850987432671,0.2076818909269974,0.0,0.004161464835622139,0.9201419698314108,2007-11-09 17:00:00
0.3830225858616147,0.0785469417212967,0.4095261411239868,0.36956789363535636,0.0,0.012900540990428633,0.9086069210292811,2007-11-09 18:00:00
0.36808314681345516,0.09785288987790941,0.36104537293944894,0.35774959990151417,0.0,0.012900540990428633,0.8997338065661045,2007-11-09 19:00:00
0.26059950523148095,0.05527154628014675,0.47686469724171765,0.2505232057121753,0.0,0.004161464835622139,0.1978704525288376,2007-11-09 20:00:00
0.30268695717360805,0.2681782642689602,0.4787756378869492,0.2933645204973532,0.0,0.012068248023304204,0.11091393078970718,2007-11-09 21:00:00
0.33402229671118155,0.1681000781860829,0.5852850769816662,0.31749353687061427,0.0,0.008322929671244279,0.8731144631765748,2007-11-09 22:00:00
0.05483684419075362,0.051723100980333205,0.7194929546814635,0.050843284500800195,0.0,0.0,0.0,2007-11-09 23:00:00
0.031067607654989986,0.14572682985505503,0.657581197976171,0.029668841560999623,0.0,0.008322929671244279,0.0,2007-11-10 00:00:00
0.024791972327232615,0.08245624586515907,0.6667074696697686,0.024252123599655298,0.0,0.006658343736995423,0.0,2007-11-10 01:00:00
0.024449275517525727,0.06928489805737656,0.697010499972798,0.024005909146866913,0.0,0.0020807324178110697,0.0,2007-11-10 02:00:00
0.026826734634867264,0.1254585914476454,0.6385874000326428,0.02671426812753909,0.0,0.008322929671244279,0.0,2007-11-10 03:00:00
0.02028872206217806,0.0376496060624286,0.6511207224851745,0.020189585128647047,0.0,0.0008322929671244278,0.0,2007-11-10 04:00:00
