global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,datetime
0.05863863692343939,0.06333072713057075,0.7648250911267063,0.05589068078296196,0.0,0.004161464835622139,0.0,2007-12-13 23:00:00
0.0311372179444617,0.12347386780537681,0.7511628855883803,0.03126923550412409,0.0,0.013732833957553061,0.0,2007-12-14 00:00:00
0.02541846493247803,0.09592830937631563,0.7582286056253746,0.024005909146866913,0.0,0.003745318352059925,0.0,2007-12-14 01:00:00
0.02688028101138396,0.1253383051662958,0.864894456231978,0.02560630308999138,0.0,0.013732833957553061,0.0,2007-12-14 02:00:00
0.02277327393255298,0.057256269922415344,0.8278521299167618,0.02068201403422381,0.0,0.004161464835622139,0.0,2007-12-14 03:00:00
0.05020508262205896,0.1463884044024779,0.8213576519231829,0.04764249661455128,0.0,0.009987515605493135,0.1206743566992014,2007-12-14 04:00:00
0.10825470940381467,0.03638660010825765,0.8068521843207659,0.09947063892650498,0.0,0.0,0.4853593611357586,2007-12-14 05:00:00
0.10811013418721956,0.13369820172009383,0.797814319133888,0.10451803520866675,0.0,0.009155222638368706,0.16592724046140192,2007-12-14 06:00:00
0.40028058301294744,0.0984543212846575,0.5671821446058445,0.3811399729164101,0.0,0.0,0.939662821650399,2007-12-14 07:00:00
0.30571232744680166,0.09568773681361642,0.5754447527338016,0.28991751815831585,0.0,0.008739076154806492,0.9405501330967169,2007-12-14 08:00:00
0.19580303500862095,0.06627774102363626,0.5609732876339706,0.18330666010094793,0.0,0.0,0.9378881987577639,2007-12-14 09:00:00
0.1948338455936687,0.12064714019366093,0.5268075730373756,0.18269112396897697,0.0,0.008739076154806492,0.9307897071872226,2007-12-14 10:00:00
0.18937746982661685,0.037529319781078964,0.5503169033240844,0.17641265542287332,0.0,0.0,0.9352262644188108,2007-12-14 11:00:00
0.6893935337395719,0.3012569916401035,0.4742737065448015,0.6714268127539087,0.18642315644383187,0.8185601331668747,0.921916592724046,2007-12-14 12:00:00
0.5278012786874712,0.3380645937330848,0.5074261465643879,0.5122491690262219,0.1512749827705031,0.5106117353308365,0.927240461401952,2007-12-14 13:00:00
0.27097679300041766,0.10092019005232455,0.7067896197160106,0.2545857441831835,0.0,0.1585518102372035,0.9645075421472936,2007-12-14 14:00:00
0.2483909313856731,0.09604859565766527,0.7997456612806708,0.230826049489105,0.0,0.0,0.9831410825199642,2007-12-14 15:00:00
0.2353363247909014,0.1324351957659229,0.7332843697296116,0.22085436415117565,0.0,0.008739076154806492,0.9698314108251994,2007-12-14 16:00:00
0.22243164805037643,0.04841522824321886,0.5506637288504432,0.21051335713406377,0.0,0.0,0.9352262644188108,2007-12-14 17:00:00
0.2638497702860447,0.19751007397606304,0.44172651107121474,0.2538471008248184,0.0,0.008739076154806492,0.3247559893522626,2007-12-14 18:00:00
0.24894781370144684,0.510735550610453,0.531363908383657,0.24375230826049488,0.0,0.0,0.0,2007-12-14 19:00:00
0.1476969703460167,0.4068683466650629,0.6167577933735924,0.1419426320325003,0.0,0.008322929671244279,0.0,2007-12-14 20:00:00
0.06561572978356554,0.36350514223852776,0.6107801534192916,0.06721654561122738,0.0,0.004161464835622139,0.0,2007-12-14 21:00:00
0.08376259678507555,0.44361580561736935,0.6663742451444445,0.08506709343838484,0.0,0.004577611319184353,0.0,2007-12-14 22:00:00
0.08933677458046413,0.412100799903771,0.768565366410968,0.08912963190939308,0.0,0.00749063670411985,0.0,2007-12-14 23:00:00
0.12970538783640512,0.209298129548325,0.6941678907567592,0.12495383479010215,0.0,0.0008322929671244278,0.3229813664596273,2007-12-15 00:00:00
0.12011523180226395,0.10200276658447102,0.5913579239432014,0.11510525667856701,0.0,0.008739076154806492,0.5146406388642413,2007-12-15 01:00:00
0.02247341422405946,0.059722138690082395,0.7955429519612629,0.019820263449464484,0.0,0.0,0.0,2007-12-15 02:00:00
0.025948574059993363,0.11763998315992064,0.8223233229965725,0.025113874184414617,0.0,0.008739076154806492,0.0,2007-12-15 03:00:00
0.022698309005429598,0.05827870331388706,0.792183504705946,0.020558906807829617,0.0,0.0,0.0,2007-12-15 04:00:00
0.023801364361673644,0.08341853611595595,0.7711019531037486,0.022159300750954077,0.0,0.008322929671244279,0.0,2007-12-15 05:00:00
0.024775908414277608,0.09328201118662416,0.8506134051466194,0.023759694694078543,0.0,0.0,0.0,2007-12-15 06:00:00
0.21791768851001855,0.15661273831719497,0.7041714270170285,0.20743567647420907,0.0,0.008322929671244279,0.2661934338952972,2007-12-15 07:00:00
0.4241462030264412,0.06711974499308354,0.6388662205538331,0.4013295580450572,0.0,0.12650853100291304,0.9520851818988464,2007-12-15 08:00:00
0.21474774302022984,0.16659649966921275,0.6548473967684014,0.20054167179613447,0.0,0.02039117769454848,0.955634427684117,2007-12-15 09:00:00
0.4343842702164344,0.23215252300475134,0.5492968282465593,0.4201649636833682,0.0,0.5459841864336247,0.9361135758651284,2007-12-15 10:00:00
0.4996305300020348,0.4228664220845614,0.469411348675262,0.4852886864458944,0.2849758787043418,0.17103620474406991,0.9201419698314108,2007-12-15 11:00:00
0.2164023260545959,0.37830035484453006,0.6340038626842937,0.20792810537978573,0.0,0.02039117769454848,0.5820763087843832,2007-12-15 12:00:00
0.17318504556796643,0.2903109400372888,0.6241907404384968,0.16607164840576139,0.0,0.01040366208905535,0.4844720496894409,2007-12-15 13:00:00
0.4495164762200542,0.3288626932098395,0.6388594200533166,0.4273051828142311,0.0,0.5218476903870163,0.952972493345164,2007-12-15 14:00:00
0.20983218565599665,0.06471401936609131,0.7263614602034707,0.1936476671180598,0.0,0.009571369121930922,0.9689440993788818,2007-12-15 15:00:00
0.35415573428146124,0.1332771997353702,0.6351871497742234,0.3343592268866182,0.0,0.0208073241781107,0.9511978704525287,2007-12-15 16:00:00
0.6737740557096501,0.06790160582185603,0.322758555029651,0.661947556321556,0.17711922811853895,0.003745318352059925,0.8935226264418811,2007-12-15 17:00:00
0.6309744369598509,0.1833162927768088,0.36730183341494005,0.6154130247445525,0.12577532736044109,0.0149812734082397,0.9023957409050575,2007-12-15 18:00:00
0.491769921929383,0.07842665543994709,0.3813040639791101,0.4775329311830604,0.0,0.004161464835622139,0.9041703637976929,2007-12-15 19:00:00
0.5474688627820555,0.2289047934083118,0.3819229095261427,0.5335467191924165,0.0,0.014565126924677489,0.9050576752440105,2007-12-15 20:00:00
0.37518339633956965,0.06808203524388043,0.5777977259126263,0.357010956543149,0.0,0.004161464835622139,0.287488908606921,2007-12-15 21:00:00
0.2453173693736145,0.1214290010224334,0.7049330830749145,0.22984119167795147,0.0,0.009155222638368706,0.0,2007-12-15 22:00:00
0.2647011576726603,0.11673783604979854,0.7974742941080457,0.24695309614674377,0.0,0.0016645859342488557,0.0,2007-12-15 23:00:00
0.15713184188825943,0.05154267155830878,0.8013369784016113,0.14772867167302722,0.0,0.0,0.0,2007-12-16 00:00:00
0.15490966726281633,0.15607145005112166,0.7677357053479135,0.14452788378677828,0.0,0.010819808572617563,0.0,2007-12-16 01:00:00
0.15820812405624513,0.05160281469898358,0.8384881127250967,0.14526652714514343,0.0,0.0,0.0,2007-12-16 02:00:00
0.17619435192820504,0.105731641306309,0.8474987759099069,0.16311707497230088,0.0,0.010819808572617563,0.0,2007-12-16 03:00:00
0.27796459513584715,0.08239610272448428,0.7840773080898753,0.25901760433337434,0.0,0.0,0.6583850931677018,2007-12-16 04:00:00
0.15923621448536576,0.08534311661754976,0.8300486915837002,0.14760556444663298,0.0,0.008322929671244279,0.0,2007-12-16 05:00:00
0.12806686871499406,0.05701569735971613,0.8401610358522387,0.11904468792318108,0.0,0.002496878901373284,0.0,2007-12-16 06:00:00
0.11790912108977585,0.1353220665183136,0.7726796692236544,0.11276621937707744,0.0,0.0,0.0,2007-12-16 07:00:00
0.17840046264069312,0.1253984483069706,0.7156642728904838,0.17124215191431735,0.0,0.01040366208905535,0.0,2007-12-16 08:00:00
0.1832357004401512,0.08522283033620018,0.693725858223166,0.1728425458574418,0.0,0.0,0.0,2007-12-16 09:00:00
0.5047656275099864,0.19336019726950143,0.4898468527283608,0.4894743321432967,0.30702963473466577,0.009987515605493135,0.8074534161490682,2007-12-16 10:00:00
0.32193152489371046,0.11980513622421363,0.44745933300690943,0.312815462267635,0.0,0.016645859342488557,0.91659272404614,2007-12-16 11:00:00
0.7104908060871521,0.30053527395200585,0.4871198520211095,0.6884156099963067,0.23328738800827017,0.5418227215980025,0.924578527062999,2007-12-16 12:00:00
0.4338916435524808,0.22024418115113972,0.7011316032860027,0.4125323156469284,0.0,0.2784019975031211,0.9645075421472936,2007-12-16 13:00:00
0.37401073069385393,0.13562278222168764,0.7424786464283777,0.3534408469777175,0.0020675396278428673,0.02039117769454848,0.9724933451641524,2007-12-16 14:00:00
0.36992514216562966,0.13201419378119927,0.7747674228823254,0.3476548073371906,0.28807718814610617,0.008322929671244279,0.978704525288376,2007-12-16 15:00:00
0.24034826563286463,0.04480663980273051,0.7394388226973501,0.22356272313184783,0.0,0.0,0.9716060337178348,2007-12-16 16:00:00
0.31644837593840025,0.16578456727010285,0.4963379304716824,0.3021666871845377,0.0,0.026009155222638372,0.9250221827861578,2007-12-16 17:00:00
